36
s 0 0 0.75 882
r 4.25 4.5 0.01 0 2.6634 0.01
r 4.25 4.75 0.01 0 2.77211 0.01
r 4.25 5 0.01 0 2.87758 0.01
r 4.5 0 0.01 0 0.31162 0.01
r 4.5 0.25 0.01 0 0.347793 0.01
r 4.5 0.5 0.01 0 0.438633 0.01
r 4.5 0.75 0.01 0 0.557194 0.01
r 4.5 1 0.01 0 0.68897 0.01
r 4.5 1.25 0.01 0 0.828575 0.01
r 4.5 1.5 0.01 0 0.973418 0.01
r 4.5 1.75 0.01 0 1.12145 0.01
r 4.5 2 0.01 0 1.27024 0.01
r 4.5 2.25 0.01 0 1.41757 0.01
r 4.5 2.5 0.01 0 1.55932 0.01
r 4.5 2.75 0.01 0 1.6947 0.01
r 4.5 3 0.01 0 1.82672 0.01
r 4.5 3.25 0.01 0 1.96019 0.01
r 4.5 3.5 0.01 0 2.0993 0.01
r 4.5 3.75 0.01 0 2.24143 0.01
r 4.5 4 0.01 0 2.38355 0.01
r 4.5 4.25 0.01 0 2.52016 0.01
r 4.5 4.5 0.01 0 2.6435 0.01
r 4.5 4.75 0.01 0 2.75231 0.01
r 4.5 5 0.01 0 2.8606 0.01
r 4.75 0 0.01 0 0.156044 0.01
r 4.75 0.25 0.01 0 0.220407 0.01
r 4.75 0.5 0.01 0 0.34785 0.01
r 4.75 0.75 0.01 0 0.490814 0.01
r 4.75 1 0.01 0 0.638312 0.01
r 4.75 1.25 0.01 0 0.787917 0.01
r 4.75 1.5 0.01 0 0.938938 0.01
r 4.75 1.75 0.01 0 1.09041 0.01
r 4.75 2 0.01 0 1.24124 0.01
r 4.75 2.25 0.01 0 1.38962 0.01
r 4.75 2.5 0.01 0 1.53374 0.01
r 4.75 2.75 0.01 0 1.67282 0.01
r 4.75 3 0.01 0 1.80932 0.01
r 4.75 3.25 0.01 0 1.94612 0.01
r 4.75 3.5 0.01 0 2.08536 0.01
r 4.75 3.75 0.01 0 2.22631 0.01
r 4.75 4 0.01 0 2.36569 0.01
r 4.75 4.25 0.01 0 2.49918 0.01
r 4.75 4.5 0.01 0 2.62388 0.01
r 4.75 4.75 0.01 0 2.74109 0.01
r 4.75 5 0.01 0 2.85612 0.01
r 5 0 0.01 0 0.00624025 0.01
r 5 0.25 0.01 0 0.156092 0.01
r 5 0.5 0.01 0 0.311761 0.01
r 5 0.75 0.01 0 0.466999 0.01
r 5 1 0.01 0 0.621556 0.01
r 5 1.25 0.01 0 0.775172 0.01
r 5 1.5 0.01 0 0.92791 0.01
r 5 1.75 0.01 0 1.07918 0.01
r 5 2 0.01 0 1.22866 0.01
r 5 2.25 0.01 0 1.3761 0.01
r 5 2.5 0.01 0 1.52187 0.01
r 5 2.75 0.01 0 1.66585 0.01
r 5 3 0.01 0 1.80772 0.01
r 5 3.25 0.01 0 1.94731 0.01
r 5 3.5 0.01 0 2.08469 0.01
r 5 3.75 0.01 0 2.22017 0.01
r 5 4 0.01 0 2.3533 0.01
r 5 4.25 0.01 0 2.48375 0.01
r 5 4.5 0.01 0 2.61247 0.01
r 5 4.75 0.01 0 2.73967 0.01
r 5 5 0.01 0 2.86396 0.01
r 0 0 0.01 1 3.10828 0.01
r 0 0.25 0.01 1 3.0959 0.01
r 0 0.5 0.01 1 3.09542 0.01
r 0 0.75 0.01 1 3.10927 0.01
r 0 1 0.01 1 3.1275 0.01
r 0 1.25 0.01 1 3.16064 0.01
r 0 1.5 0.01 1 3.18924 0.01
r 0 1.75 0.01 1 3.21698 0.01
r 0 2 0.01 1 3.24145 0.01
r 0 2.25 0.01 1 3.26843 0.01
r 0 2.5 0.01 1 3.30606 0.01
r 0 2.75 0.01 1 3.34858 0.01
r 0 3 0.01 1 3.4045 0.01
r 0 3.25 0.01 1 3.47288 0.01
r 0 3.5 0.01 1 3.5468 0.01
r 0 3.75 0.01 1 3.62813 0.01
r 0 4 0.01 1 3.71161 0.01
r 0 4.25 0.01 1 3.79441 0.01
r 0 4.5 0.01 1 3.87248 0.01
r 0 4.75 0.01 1 3.91855 0.01
r 0 5 0.01 1 3.97452 0.01
r 0.25 0 0.01 1 2.99521 0.01
r 0.25 0.25 0.01 1 2.98769 0.01
r 0.25 0.5 0.01 1 2.98749 0.01
r 0.25 0.75 0.01 1 3.00334 0.01
r 0.25 1 0.01 1 3.01694 0.01
r 0.25 1.25 0.01 1 3.04005 0.01
r 0.25 1.5 0.01 1 3.06131 0.01
r 0.25 1.75 0.01 1 3.08565 0.01
r 0.25 2 0.01 1 3.11671 0.01
r 0.25 2.25 0.01 1 3.15101 0.01
r 0.25 2.5 0.01 1 3.19087 0.01
r 0.25 2.75 0.01 1 3.23968 0.01
r 0.25 3 0.01 1 3.29739 0.01
r 0.25 3.25 0.01 1 3.36613 0.01
r 0.25 3.5 0.01 1 3.4397 0.01
r 0.25 3.75 0.01 1 3.51913 0.01
r 0.25 4 0.01 1 3.59959 0.01
r 0.25 4.25 0.01 1 3.68463 0.01
r 0.25 4.5 0.01 1 3.76041 0.01
r 0.25 4.75 0.01 1 3.81171 0.01
r 0.25 5 0.01 1 3.87215 0.01
r 0.5 0 0.01 1 2.88998 0.01
r 0.5 0.25 0.01 1 2.88528 0.01
r 0.5 0.5 0.01 1 2.89057 0.01
r 0.5 0.75 0.01 1 2.90193 0.01
r 0.5 1 0.01 1 2.91225 0.01
r 0.5 1.25 0.01 1 2.92342 0.01
r 0.5 1.5 0.01 1 2.93701 0.01
r 0.5 1.75 0.01 1 2.96152 0.01
r 0.5 2 0.01 1 2.99626 0.01
r 0.5 2.25 0.01 1 3.04186 0.01
r 0.5 2.5 0.01 1 3.08984 0.01
r 0.5 2.75 0.01 1 3.14304 0.01
r 0.5 3 0.01 1 3.20135 0.01
r 0.5 3.25 0.01 1 3.26876 0.01
r 0.5 3.5 0.01 1 3.33995 0.01
r 0.5 3.75 0.01 1 3.4136 0.01
r 0.5 4 0.01 1 3.49341 0.01
r 0.5 4.25 0.01 1 3.58274 0.01
r 0.5 4.5 0.01 1 3.6572 0.01
r 0.5 4.75 0.01 1 3.71633 0.01
r 0.5 5 0.01 1 3.77734 0.01
r 0.75 0 0.01 1 2.78849 0.01
r 0.75 0.25 0.01 1 2.79598 0.01
r 0.75 0.5 0.01 1 2.80658 0.01
r 0.75 0.75 0.01 1 2.81071 0.01
r 0.75 1 0.01 1 2.81225 0.01
r 0.75 1.25 0.01 1 2.81163 0.01
r 0.75 1.5 0.01 1 2.82198 0.01
r 0.75 1.75 0.01 1 2.84671 0.01
r 0.75 2 0.01 1 2.88551 0.01
r 0.75 2.25 0.01 1 2.93795 0.01
r 0.75 2.5 0.01 1 2.99932 0.01
r 0.75 2.75 0.01 1 3.05933 0.01
r 0.75 3 0.01 1 3.11739 0.01
r 0.75 3.25 0.01 1 3.17903 0.01
r 0.75 3.5 0.01 1 3.24478 0.01
r 0.75 3.75 0.01 1 3.31624 0.01
r 0.75 4 0.01 1 3.39906 0.01
r 0.75 4.25 0.01 1 3.49043 0.01
r 0.75 4.5 0.01 1 3.5612 0.01
r 0.75 4.75 0.01 1 3.6327 0.01
r 0.75 5 0.01 1 3.70025 0.01
r 1 0 0.01 1 2.67601 0.01
r 1 0.25 0.01 1 2.70399 0.01
r 1 0.5 0.01 1 2.72771 0.01
r 1 0.75 0.01 1 2.73085 0.01
r 1 1 0.01 1 2.718 0.01
r 1 1.25 0.01 1 2.70972 0.01
r 1 1.5 0.01 1 2.71935 0.01
r 1 1.75 0.01 1 2.7437 0.01
r 1 2 0.01 1 2.7864 0.01
r 1 2.25 0.01 1 2.84472 0.01
r 1 2.5 0.01 1 2.91495 0.01
r 1 2.75 0.01 1 2.98259 0.01
r 1 3 0.01 1 3.0413 0.01
r 1 3.25 0.01 1 3.09859 0.01
r 1 3.5 0.01 1 3.16133 0.01
r 1 3.75 0.01 1 3.23324 0.01
r 1 4 0.01 1 3.31918 0.01
r 1 4.25 0.01 1 3.39426 0.01
r 1 4.5 0.01 1 3.47276 0.01
r 1 4.75 0.01 1 3.55375 0.01
r 1 5 0.01 1 3.62368 0.01
r 1.25 0 0.01 1 2.58232 0.01
r 1.25 0.25 0.01 1 2.61018 0.01
r 1.25 0.5 0.01 1 2.6402 0.01
r 1.25 0.75 0.01 1 2.64197 0.01
r 1.25 1 0.01 1 2.62774 0.01
r 1.25 1.25 0.01 1 2.62093 0.01
r 1.25 1.5 0.01 1 2.63077 0.01
r 1.25 1.75 0.01 1 2.65677 0.01
r 1.25 2 0.01 1 2.70207 0.01
r 1.25 2.25 0.01 1 2.76305 0.01
r 1.25 2.5 0.01 1 2.83666 0.01
r 1.25 2.75 0.01 1 2.9125 0.01
r 1.25 3 0.01 1 2.97473 0.01
r 1.25 3.25 0.01 1 3.02999 0.01
r 1.25 3.5 0.01 1 3.09207 0.01
r 1.25 3.75 0.01 1 3.16425 0.01
r 1.25 4 0.01 1 3.2421 0.01
r 1.25 4.25 0.01 1 3.31033 0.01
r 1.25 4.5 0.01 1 3.39084 0.01
r 1.25 4.75 0.01 1 3.47479 0.01
r 1.25 5 0.01 1 3.54984 0.01
r 1.5 0 0.01 1 2.49786 0.01
r 1.5 0.25 0.01 1 2.51815 0.01
r 1.5 0.5 0.01 1 2.53809 0.01
r 1.5 0.75 0.01 1 2.55297 0.01
r 1.5 1 0.01 1 2.5484 0.01
r 1.5 1.25 0.01 1 2.54636 0.01
r 1.5 1.5 0.01 1 2.55821 0.01
r 1.5 1.75 0.01 1 2.58552 0.01
r 1.5 2 0.01 1 2.6309 0.01
r 1.5 2.25 0.01 1 2.69125 0.01
r 1.5 2.5 0.01 1 2.75945 0.01
r 1.5 2.75 0.01 1 2.83171 0.01
r 1.5 3 0.01 1 2.9005 0.01
r 1.5 3.25 0.01 1 2.9678 0.01
r 1.5 3.5 0.01 1 3.03969 0.01
r 1.5 3.75 0.01 1 3.11773 0.01
r 1.5 4 0.01 1 3.17193 0.01
r 1.5 4.25 0.01 1 3.23917 0.01
r 1.5 4.5 0.01 1 3.31542 0.01
r 1.5 4.75 0.01 1 3.39213 0.01
r 1.5 5 0.01 1 3.4714 0.01
r 1.75 0 0.01 1 2.4191 0.01
r 1.75 0.25 0.01 1 2.42414 0.01
r 1.75 0.5 0.01 1 2.43367 0.01
r 1.75 0.75 0.01 1 2.45428 0.01
r 1.75 1 0.01 1 2.47318 0.01
r 1.75 1.25 0.01 1 2.48643 0.01
r 1.75 1.5 0.01 1 2.50318 0.01
r 1.75 1.75 0.01 1 2.53544 0.01
r 1.75 2 0.01 1 2.57631 0.01
r 1.75 2.25 0.01 1 2.62817 0.01
r 1.75 2.5 0.01 1 2.68858 0.01
r 1.75 2.75 0.01 1 2.7551 0.01
r 1.75 3 0.01 1 2.82825 0.01
r 1.75 3.25 0.01 1 2.90913 0.01
r 1.75 3.5 0.01 1 2.99332 0.01
r 1.75 3.75 0.01 1 3.06752 0.01
r 1.75 4 0.01 1 3.1174 0.01
r 1.75 4.25 0.01 1 3.17579 0.01
r 1.75 4.5 0.01 1 3.24076 0.01
r 1.75 4.75 0.01 1 3.31026 0.01
r 1.75 5 0.01 1 3.38817 0.01
r 2 0 0.01 1 2.34479 0.01
r 2 0.25 0.01 1 2.33879 0.01
r 2 0.5 0.01 1 2.34494 0.01
r 2 0.75 0.01 1 2.365 0.01
r 2 1 0.01 1 2.39679 0.01
r 2 1.25 0.01 1 2.435 0.01
r 2 1.5 0.01 1 2.46539 0.01
r 2 1.75 0.01 1 2.49737 0.01
r 2 2 0.01 1 2.53322 0.01
r 2 2.25 0.01 1 2.57216 0.01
r 2 2.5 0.01 1 2.62497 0.01
r 2 2.75 0.01 1 2.68796 0.01
r 2 3 0.01 1 2.76566 0.01
r 2 3.25 0.01 1 2.85765 0.01
r 2 3.5 0.01 1 2.96043 0.01
r 2 3.75 0.01 1 3.02727 0.01
r 2 4 0.01 1 3.07231 0.01
r 2 4.25 0.01 1 3.11886 0.01
r 2 4.5 0.01 1 3.17518 0.01
r 2 4.75 0.01 1 3.24085 0.01
r 2 5 0.01 1 3.32134 0.01
r 2.25 0 0.01 1 2.28017 0.01
r 2.25 0.25 0.01 1 2.26387 0.01
r 2.25 0.5 0.01 1 2.26509 0.01
r 2.25 0.75 0.01 1 2.28661 0.01
r 2.25 1 0.01 1 2.32746 0.01
r 2.25 1.25 0.01 1 2.37913 0.01
r 2.25 1.5 0.01 1 2.43073 0.01
r 2.25 1.75 0.01 1 2.46503 0.01
r 2.25 2 0.01 1 2.49388 0.01
r 2.25 2.25 0.01 1 2.52827 0.01
r 2.25 2.5 0.01 1 2.57433 0.01
r 2.25 2.75 0.01 1 2.63704 0.01
r 2.25 3 0.01 1 2.71758 0.01
r 2.25 3.25 0.01 1 2.81539 0.01
r 2.25 3.5 0.01 1 2.92695 0.01
r 2.25 3.75 0.01 1 2.99685 0.01
r 2.25 4 0.01 1 3.03524 0.01
r 2.25 4.25 0.01 1 3.07435 0.01
r 2.25 4.5 0.01 1 3.12316 0.01
r 2.25 4.75 0.01 1 3.18904 0.01
r 2.25 5 0.01 1 3.27199 0.01
r 2.5 0 0.01 1 2.22333 0.01
r 2.5 0.25 0.01 1 2.20581 0.01
r 2.5 0.5 0.01 1 2.20653 0.01
r 2.5 0.75 0.01 1 2.22809 0.01
r 2.5 1 0.01 1 2.26891 0.01
r 2.5 1.25 0.01 1 2.32807 0.01
r 2.5 1.5 0.01 1 2.38359 0.01
r 2.5 1.75 0.01 1 2.43302 0.01
r 2.5 2 0.01 1 2.46392 0.01
r 2.5 2.25 0.01 1 2.49779 0.01
r 2.5 2.5 0.01 1 2.54685 0.01
r 2.5 2.75 0.01 1 2.60791 0.01
r 2.5 3 0.01 1 2.69 0.01
r 2.5 3.25 0.01 1 2.78918 0.01
r 2.5 3.5 0.01 1 2.87604 0.01
r 2.5 3.75 0.01 1 2.95386 0.01
r 2.5 4 0.01 1 3.00306 0.01
r 2.5 4.25 0.01 1 3.04129 0.01
r 2.5 4.5 0.01 1 3.09201 0.01
r 2.5 4.75 0.01 1 3.15905 0.01
r 2.5 5 0.01 1 3.24312 0.01
r 2.75 0 0.01 1 2.17675 0.01
r 2.75 0.25 0.01 1 2.16814 0.01
r 2.75 0.5 0.01 1 2.17019 0.01
r 2.75 0.75 0.01 1 2.1908 0.01
r 2.75 1 0.01 1 2.22761 0.01
r 2.75 1.25 0.01 1 2.27531 0.01
r 2.75 1.5 0.01 1 2.33115 0.01
r 2.75 1.75 0.01 1 2.38245 0.01
r 2.75 2 0.01 1 2.43396 0.01
r 2.75 2.25 0.01 1 2.48045 0.01
r 2.75 2.5 0.01 1 2.53315 0.01
r 2.75 2.75 0.01 1 2.59869 0.01
r 2.75 3 0.01 1 2.68069 0.01
r 2.75 3.25 0.01 1 2.74675 0.01
r 2.75 3.5 0.01 1 2.81269 0.01
r 2.75 3.75 0.01 1 2.88093 0.01
r 2.75 4 0.01 1 2.95292 0.01
r 2.75 4.25 0.01 1 3.02243 0.01
r 2.75 4.5 0.01 1 3.08063 0.01
r 2.75 4.75 0.01 1 3.15084 0.01
r 2.75 5 0.01 1 3.23386 0.01
r 3 0 0.01 1 2.13725 0.01
r 3 0.25 0.01 1 2.14611 0.01
r 3 0.5 0.01 1 2.15421 0.01
r 3 0.75 0.01 1 2.17597 0.01
r 3 1 0.01 1 2.19866 0.01
r 3 1.25 0.01 1 2.23021 0.01
r 3 1.5 0.01 1 2.27354 0.01
r 3 1.75 0.01 1 2.33077 0.01
r 3 2 0.01 1 2.39981 0.01
r 3 2.25 0.01 1 2.47431 0.01
r 3 2.5 0.01 1 2.54178 0.01
r 3 2.75 0.01 1 2.60661 0.01
r 3 3 0.01 1 2.65358 0.01
r 3 3.25 0.01 1 2.70117 0.01
r 3 3.5 0.01 1 2.75498 0.01
r 3 3.75 0.01 1 2.8202 0.01
r 3 4 0.01 1 2.89647 0.01
r 3 4.25 0.01 1 2.98787 0.01
r 3 4.5 0.01 1 3.08691 0.01
r 3 4.75 0.01 1 3.159 0.01
r 3 5 0.01 1 3.23878 0.01
r 3.25 0 0.01 1 2.09894 0.01
r 3.25 0.25 0.01 1 2.12049 0.01
r 3.25 0.5 0.01 1 2.14382 0.01
r 3.25 0.75 0.01 1 2.15994 0.01
r 3.25 1 0.01 1 2.17643 0.01
r 3.25 1.25 0.01 1 2.19752 0.01
r 3.25 1.5 0.01 1 2.23545 0.01
r 3.25 1.75 0.01 1 2.29181 0.01
r 3.25 2 0.01 1 2.37251 0.01
r 3.25 2.25 0.01 1 2.45843 0.01
r 3.25 2.5 0.01 1 2.55215 0.01
r 3.25 2.75 0.01 1 2.59662 0.01
r 3.25 3 0.01 1 2.6296 0.01
r 3.25 3.25 0.01 1 2.66583 0.01
r 3.25 3.5 0.01 1 2.71446 0.01
r 3.25 3.75 0.01 1 2.77864 0.01
r 3.25 4 0.01 1 2.8585 0.01
r 3.25 4.25 0.01 1 2.9547 0.01
r 3.25 4.5 0.01 1 3.06474 0.01
r 3.25 4.75 0.01 1 3.18091 0.01
r 3.25 5 0.01 1 3.22257 0.01
r 3.5 0 0.01 1 2.07534 0.01
r 3.5 0.25 0.01 1 2.09748 0.01
r 3.5 0.5 0.01 1 2.12729 0.01
r 3.5 0.75 0.01 1 2.14759 0.01
r 3.5 1 0.01 1 2.16542 0.01
r 3.5 1.25 0.01 1 2.18321 0.01
r 3.5 1.5 0.01 1 2.21916 0.01
r 3.5 1.75 0.01 1 2.27526 0.01
r 3.5 2 0.01 1 2.35116 0.01
r 3.5 2.25 0.01 1 2.44519 0.01
r 3.5 2.5 0.01 1 2.52753 0.01
r 3.5 2.75 0.01 1 2.57855 0.01
r 3.5 3 0.01 1 2.60955 0.01
r 3.5 3.25 0.01 1 2.64401 0.01
r 3.5 3.5 0.01 1 2.69189 0.01
r 3.5 3.75 0.01 1 2.75466 0.01
r 3.5 4 0.01 1 2.83649 0.01
r 3.5 4.25 0.01 1 2.93598 0.01
r 3.5 4.5 0.01 1 3.03951 0.01
r 3.5 4.75 0.01 1 3.12345 0.01
r 3.5 5 0.01 1 3.19317 0.01
r 3.75 0 0.01 1 2.06303 0.01
r 3.75 0.25 0.01 1 2.08305 0.01
r 3.75 0.5 0.01 1 2.11437 0.01
r 3.75 0.75 0.01 1 2.13716 0.01
r 3.75 1 0.01 1 2.15788 0.01
r 3.75 1.25 0.01 1 2.19609 0.01
r 3.75 1.5 0.01 1 2.23178 0.01
r 3.75 1.75 0.01 1 2.28084 0.01
r 3.75 2 0.01 1 2.35186 0.01
r 3.75 2.25 0.01 1 2.41791 0.01
r 3.75 2.5 0.01 1 2.48498 0.01
r 3.75 2.75 0.01 1 2.54856 0.01
r 3.75 3 0.01 1 2.59954 0.01
r 3.75 3.25 0.01 1 2.64195 0.01
r 3.75 3.5 0.01 1 2.69432 0.01
r 3.75 3.75 0.01 1 2.75696 0.01
r 3.75 4 0.01 1 2.84098 0.01
r 3.75 4.25 0.01 1 2.91519 0.01
r 3.75 4.5 0.01 1 2.99196 0.01
r 3.75 4.75 0.01 1 3.06605 0.01
r 3.75 5 0.01 1 3.14153 0.01
r 4 0 0.01 1 2.04236 0.01
r 4 0.25 0.01 1 2.05316 0.01
r 4 0.5 0.01 1 2.07999 0.01
r 4 0.75 0.01 1 2.11258 0.01
r 4 1 0.01 1 2.15577 0.01
r 4 1.25 0.01 1 2.19658 0.01
r 4 1.5 0.01 1 2.24539 0.01
r 4 1.75 0.01 1 2.29781 0.01
r 4 2 0.01 1 2.34154 0.01
r 4 2.25 0.01 1 2.38683 0.01
r 4 2.5 0.01 1 2.43792 0.01
r 4 2.75 0.01 1 2.49907 0.01
r 4 3 0.01 1 2.5753 0.01
r 4 3.25 0.01 1 2.64237 0.01
r 4 3.5 0.01 1 2.70422 0.01
r 4 3.75 0.01 1 2.77108 0.01
r 4 4 0.01 1 2.82928 0.01
r 4 4.25 0.01 1 2.88606 0.01
r 4 4.5 0.01 1 2.9465 0.01
r 4 4.75 0.01 1 3.0153 0.01
r 4 5 0.01 1 3.09533 0.01
r 4.25 0 0.01 1 2.03762 0.01
r 4.25 0.25 0.01 1 2.04336 0.01
r 4.25 0.5 0.01 1 2.06707 0.01
r 4.25 0.75 0.01 1 2.10082 0.01
r 4.25 1 0.01 1 2.15078 0.01
r 4.25 1.25 0.01 1 2.21274 0.01
r 4.25 1.5 0.01 1 2.26496 0.01
r 4.25 1.75 0.01 1 2.30425 0.01
r 4.25 2 0.01 1 2.33205 0.01
r 4.25 2.25 0.01 1 2.36365 0.01
r 4.25 2.5 0.01 1 2.40705 0.01
r 4.25 2.75 0.01 1 2.46585 0.01
r 4.25 3 0.01 1 2.54272 0.01
r 4.25 3.25 0.01 1 2.64764 0.01
r 4.25 3.5 0.01 1 2.72605 0.01
r 4.25 3.75 0.01 1 2.78056 0.01
r 4.25 4 0.01 1 2.82202 0.01
r 4.25 4.25 0.01 1 2.86439 0.01
r 4.25 4.5 0.01 1 2.91625 0.01
r 4.25 4.75 0.01 1 2.98255 0.01
r 4.25 5 0.01 1 3.06535 0.01
r 4.5 0 0.01 1 2.04174 0.01
r 4.5 0.25 0.01 1 2.04211 0.01
r 4.5 0.5 0.01 1 2.0609 0.01
r 4.5 0.75 0.01 1 2.10787 0.01
r 4.5 1 0.01 1 2.16643 0.01
r 4.5 1.25 0.01 1 2.21829 0.01
r 4.5 1.5 0.01 1 2.26286 0.01
r 4.5 1.75 0.01 1 2.29532 0.01
r 4.5 2 0.01 1 2.31876 0.01
r 4.5 2.25 0.01 1 2.34936 0.01
r 4.5 2.5 0.01 1 2.39178 0.01
r 4.5 2.75 0.01 1 2.45132 0.01
r 4.5 3 0.01 1 2.52908 0.01
r 4.5 3.25 0.01 1 2.62368 0.01
r 4.5 3.5 0.01 1 2.72781 0.01
r 4.5 3.75 0.01 1 2.78188 0.01
r 4.5 4 0.01 1 2.81781 0.01
r 4.5 4.25 0.01 1 2.85514 0.01
r 4.5 4.5 0.01 1 2.90396 0.01
r 4.5 4.75 0.01 1 2.96984 0.01
r 4.5 5 0.01 1 3.05371 0.01
r 4.75 0 0.01 1 2.0546 0.01
r 4.75 0.25 0.01 1 2.05825 0.01
r 4.75 0.5 0.01 1 2.07711 0.01
r 4.75 0.75 0.01 1 2.12259 0.01
r 4.75 1 0.01 1 2.16532 0.01
r 4.75 1.25 0.01 1 2.20872 0.01
r 4.75 1.5 0.01 1 2.24947 0.01
r 4.75 1.75 0.01 1 2.28359 0.01
r 4.75 2 0.01 1 2.3144 0.01
r 4.75 2.25 0.01 1 2.34909 0.01
r 4.75 2.5 0.01 1 2.39521 0.01
r 4.75 2.75 0.01 1 2.4549 0.01
r 4.75 3 0.01 1 2.53069 0.01
r 4.75 3.25 0.01 1 2.61464 0.01
r 4.75 3.5 0.01 1 2.6953 0.01
r 4.75 3.75 0.01 1 2.76748 0.01
r 4.75 4 0.01 1 2.81595 0.01
r 4.75 4.25 0.01 1 2.85974 0.01
r 4.75 4.5 0.01 1 2.9123 0.01
r 4.75 4.75 0.01 1 2.97929 0.01
r 4.75 5 0.01 1 3.06243 0.01
r 5 0 0.01 1 2.07621 0.01
r 5 0.25 0.01 1 2.08795 0.01
r 5 0.5 0.01 1 2.11275 0.01
r 5 0.75 0.01 1 2.14176 0.01
r 5 1 0.01 1 2.1694 0.01
r 5 1.25 0.01 1 2.19893 0.01
r 5 1.5 0.01 1 2.23265 0.01
r 5 1.75 0.01 1 2.27096 0.01
r 5 2 0.01 1 2.31448 0.01
r 5 2.25 0.01 1 2.36285 0.01
r 5 2.5 0.01 1 2.41515 0.01
r 5 2.75 0.01 1 2.47514 0.01
r 5 3 0.01 1 2.53745 0.01
r 5 3.25 0.01 1 2.59788 0.01
r 5 3.5 0.01 1 2.65911 0.01
r 5 3.75 0.01 1 2.729 0.01
r 5 4 0.01 1 2.81214 0.01
r 5 4.25 0.01 1 2.87568 0.01
r 5 4.5 0.01 1 2.93853 0.01
r 5 4.75 0.01 1 3.00919 0.01
r 5 5 0.01 1 3.08971 0.01
s 5 1 0 882
r 0 0 0.01 0 3.0942 0.01
r 0 0.25 0.01 0 3.07705 0.01
r 0 0.5 0.01 0 3.06006 0.01
r 0 0.75 0.01 0 3.04603 0.01
r 0 1 0.01 0 3.03263 0.01
r 0 1.25 0.01 0 3.02301 0.01
r 0 1.5 0.01 0 3.02682 0.01
r 0 1.75 0.01 0 3.04312 0.01
r 0 2 0.01 0 3.07044 0.01
r 0 2.25 0.01 0 3.10639 0.01
r 0 2.5 0.01 0 3.14817 0.01
r 0 2.75 0.01 0 3.18953 0.01
r 0 3 0.01 0 3.23961 0.01
r 0 3.25 0.01 0 3.29619 0.01
r 0 3.5 0.01 0 3.34449 0.01
r 0 3.75 0.01 0 3.3941 0.01
r 0 4 0.01 0 3.45264 0.01
r 0 4.25 0.01 0 3.52159 0.01
r 0 4.5 0.01 0 3.59998 0.01
r 0 4.75 0.01 0 3.65187 0.01
r 0 5 0.01 0 3.71051 0.01
r 0.25 0 0.01 0 2.95371 0.01
r 0.25 0.25 0.01 0 2.94372 0.01
r 0.25 0.5 0.01 0 2.92612 0.01
r 0.25 0.75 0.01 0 2.90351 0.01
r 0.25 1 0.01 0 2.8861 0.01
r 0.25 1.25 0.01 0 2.87553 0.01
r 0.25 1.5 0.01 0 2.87956 0.01
r 0.25 1.75 0.01 0 2.89804 0.01
r 0.25 2 0.01 0 2.92611 0.01
r 0.25 2.25 0.01 0 2.96727 0.01
r 0.25 2.5 0.01 0 3.01897 0.01
r 0.25 2.75 0.01 0 3.07009 0.01
r 0.25 3 0.01 0 3.12118 0.01
r 0.25 3.25 0.01 0 3.16153 0.01
r 0.25 3.5 0.01 0 3.20288 0.01
r 0.25 3.75 0.01 0 3.2543 0.01
r 0.25 4 0.01 0 3.31668 0.01
r 0.25 4.25 0.01 0 3.39094 0.01
r 0.25 4.5 0.01 0 3.47667 0.01
r 0.25 4.75 0.01 0 3.5427 0.01
r 0.25 5 0.01 0 3.60457 0.01
r 0.5 0 0.01 0 2.80701 0.01
r 0.5 0.25 0.01 0 2.79081 0.01
r 0.5 0.5 0.01 0 2.77199 0.01
r 0.5 0.75 0.01 0 2.75421 0.01
r 0.5 1 0.01 0 2.73778 0.01
r 0.5 1.25 0.01 0 2.73064 0.01
r 0.5 1.5 0.01 0 2.73596 0.01
r 0.5 1.75 0.01 0 2.75626 0.01
r 0.5 2 0.01 0 2.78704 0.01
r 0.5 2.25 0.01 0 2.83233 0.01
r 0.5 2.5 0.01 0 2.886 0.01
r 0.5 2.75 0.01 0 2.93525 0.01
r 0.5 3 0.01 0 2.98067 0.01
r 0.5 3.25 0.01 0 3.02005 0.01
r 0.5 3.5 0.01 0 3.06442 0.01
r 0.5 3.75 0.01 0 3.12002 0.01
r 0.5 4 0.01 0 3.18772 0.01
r 0.5 4.25 0.01 0 3.26925 0.01
r 0.5 4.5 0.01 0 3.36149 0.01
r 0.5 4.75 0.01 0 3.44408 0.01
r 0.5 5 0.01 0 3.50979 0.01
r 0.75 0 0.01 0 2.65905 0.01
r 0.75 0.25 0.01 0 2.63477 0.01
r 0.75 0.5 0.01 0 2.61434 0.01
r 0.75 0.75 0.01 0 2.60043 0.01
r 0.75 1 0.01 0 2.5913 0.01
r 0.75 1.25 0.01 0 2.58792 0.01
r 0.75 1.5 0.01 0 2.59868 0.01
r 0.75 1.75 0.01 0 2.61831 0.01
r 0.75 2 0.01 0 2.65293 0.01
r 0.75 2.25 0.01 0 2.69654 0.01
r 0.75 2.5 0.01 0 2.73864 0.01
r 0.75 2.75 0.01 0 2.78228 0.01
r 0.75 3 0.01 0 2.83154 0.01
r 0.75 3.25 0.01 0 2.87982 0.01
r 0.75 3.5 0.01 0 2.93133 0.01
r 0.75 3.75 0.01 0 2.99327 0.01
